Iteration 1/3
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0036868155002593994
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.026189016178250313
Predicted cost: 7.431115955114365e-05
Predicted cost: 0.013298498466610909
Predicted cost: 0.052095092833042145
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.10394375771284103
Predicted cost: 0.07971876114606857
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0059606595896184444
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.10394375771284103
Predicted cost: 0.07971876114606857
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.012322544120252132
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.026189016178250313
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.018533572554588318
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.010786090046167374
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.010786090046167374
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Iteration 2/3
Predicted cost: 2.212451219558716
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 3.167677640914917
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 3.167677640914917
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 3.167677640914917
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 3.167677640914917
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
Predicted cost: 1.774911642074585
Predicted cost: 1.7047843933105469
Predicted cost: 1.9693986177444458
Predicted cost: 1.8244383335113525
Predicted cost: 0.9723756313323975
Predicted cost: 0.9448114037513733
Predicted cost: 1.9780974388122559
Predicted cost: 3.3731529712677
Predicted cost: 3.1826093196868896
Predicted cost: 3.3121445178985596
Predicted cost: 3.266772985458374
Predicted cost: 2.2644286155700684
Predicted cost: 3.2334539890289307
Predicted cost: 2.2332401275634766
Predicted cost: 2.2624871730804443
Predicted cost: 3.231067419052124
Predicted cost: 3.109448194503784
Predicted cost: 2.9226653575897217
Predicted cost: 2.9930062294006348
Predicted cost: 3.0798323154449463
Predicted cost: 3.167677640914917
Predicted cost: 3.023780107498169
Predicted cost: 3.184849262237549
Predicted cost: 2.2798972129821777
Predicted cost: 3.24892258644104
Predicted cost: 2.3091442584991455
Predicted cost: 1.8968682289123535
Predicted cost: 2.2779557704925537
Predicted cost: 3.323875904083252
Predicted cost: 2.212451219558716
Predicted cost: 2.3580029010772705
Predicted cost: 1.9457268714904785
Predicted cost: 1.8408468961715698
Predicted cost: 1.8735617399215698
Predicted cost: 1.8373689651489258
Predicted cost: 1.875162124633789
Predicted cost: 1.8136886358261108
