Iteration 1/50
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0036868155002593994
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.026189016178250313
Predicted cost: 7.431115955114365e-05
Predicted cost: 0.013298498466610909
Predicted cost: 0.052095092833042145
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.10394375771284103
Predicted cost: 0.07971876114606857
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.019995253533124924
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0059606595896184444
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.029017247259616852
Predicted cost: 0.046701107174158096
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.030639922246336937
Predicted cost: 0.054291561245918274
Predicted cost: 0.10394375771284103
Predicted cost: 0.07971876114606857
Predicted cost: 0.009727561846375465
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.01627255603671074
Predicted cost: 0.005551338195800781
Predicted cost: 0.0019006002694368362
Predicted cost: 0.028385601937770844
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.008471736684441566
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.012322544120252132
Predicted cost: 0.024433579295873642
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.026189016178250313
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.018533572554588318
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.010786090046167374
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.010786090046167374
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Iteration 2/50
Predicted cost: 2.6603429317474365
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
Predicted cost: 2.489912748336792
Predicted cost: 2.5051333904266357
Predicted cost: 2.3673818111419678
Predicted cost: 2.6371963024139404
Predicted cost: 1.603989839553833
Predicted cost: 1.5071187019348145
Predicted cost: 1.5055274963378906
Predicted cost: 2.6603429317474365
Predicted cost: 2.8278095722198486
Predicted cost: 2.8215413093566895
Predicted cost: 2.884742498397827
Predicted cost: 2.6674997806549072
Predicted cost: 2.668768882751465
Predicted cost: 2.8157575130462646
Predicted cost: 2.896061420440674
Predicted cost: 2.817077875137329
Predicted cost: 3.800257921218872
Predicted cost: 2.8006508350372314
Predicted cost: 1.7999730110168457
Predicted cost: 1.8625010251998901
Predicted cost: 1.6676430702209473
Predicted cost: 1.7332613468170166
Predicted cost: 2.6404168605804443
Predicted cost: 2.530059576034546
Predicted cost: 2.6589736938476562
Predicted cost: 2.6014368534088135
Predicted cost: 2.6895766258239746
Predicted cost: 2.4431841373443604
Predicted cost: 2.593186616897583
Predicted cost: 2.3342320919036865
Predicted cost: 2.7909371852874756
Predicted cost: 2.766615867614746
Predicted cost: 2.6954381465911865
Predicted cost: 1.7710808515548706
Predicted cost: 1.8337907791137695
Predicted cost: 1.640976905822754
Predicted cost: 2.4872326850891113
Predicted cost: 2.5825607776641846
